ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN509093,0.54501,0.5796793936358063,"[ 6.50187189  6.88886039  7.26490498  7.62702201  7.97247935  8.29884587
  8.6040301   8.886307    9.14433233  9.37714457  9.58415492  9.76512598
  9.92014052 10.04956158 10.15398562 10.23419055 10.29108059 10.32563003
 10.33882796 10.33162619 10.30489241 10.25937064 10.19565082 10.11414923
 10.01510083  9.89856441  9.76444077  9.61250343  9.44244084  9.25390825
  9.04658672  8.82024643  8.57481058  8.31041655  8.02747034  7.7266911
  7.40914265  7.07624965  6.72979708  6.37191239  6.00503092  5.63184591
  5.25524562  4.87824056  4.50388437  4.13519244  3.77506203  3.42619771
  3.09104537  2.77173759  2.47005224  2.18738543  1.92473925  1.68272381
  1.46157234  1.26116778  1.08107874  0.9206024   0.77881198  0.65460643
  0.54676004  0.45397019  0.37490154  0.30822558  0.25265458  0.2069696
  0.17004232  0.1408508   0.11848959  0.10217443  0.09124236  0.08514752
  0.08345354  0.08582288  0.09200371  0.10181489  0.11512958  0.13185776
  0.15192842  0.1752716   0.20180108  0.23139805  0.2638964   0.29907029
  0.33662434  0.37618719  0.41730875  0.45946149  0.50204593  0.54440041
  0.58581485  0.62554809  0.66284823  0.69697507  0.7272238   0.7529486
  0.77358523  0.78867144  0.79786396  0.80095141]"
SN509279,0.6553800000000001,0.6250598080887244,"[ 2.01216197  2.18745487  2.37401553  2.57266684  2.78422451  3.00946138
  3.24907067  3.50362997  3.77356757  4.05913229  4.36036771  4.67709094
  5.00887574  5.3550393   5.71463194  6.08642865  6.46892185  6.86031483
  7.25851604  7.66113502  8.06548121  8.46856762  8.86712181  9.25760648
  9.63625212  9.99910357 10.34208141 10.66105827 10.95194849 11.21080861
 11.43394456 11.61802046 11.76016324 11.85805682 11.91002013 11.91506354
 11.87292007 11.78404882 11.64961051 11.47141651 11.2518551  10.99379977
 10.70050608 10.37550376 10.02249083  9.64523618  9.24749539  8.83294353
  8.40512656  7.9674313   7.52307216  7.07509149  6.62636943  6.17963871
  5.73749994  5.30243338  4.87680428  4.46285986  4.0627176   3.67834533
  3.31153527  2.96387442  2.63671457  2.33114517  2.04797198  1.787704
  1.55055029  1.33642754  1.14497816  0.97559791  0.82747127  0.69961228
  0.59090824  0.5001635   0.42614073  0.3675975   0.32331614  0.29212576
  0.2729157   0.26464039  0.26631618  0.27701129  0.29583029  0.32189519
  0.35432498  0.39221596  0.43462481  0.4805563   0.5289571   0.57871688
  0.62867704  0.67764733  0.72442937  0.76784622  0.80677604  0.84018803
  0.86717811  0.88700208  0.89910406  0.90313802]"
SN509387,0.451,0.4955598084800568,"[ 5.37799641  5.79505749  6.21465056  6.63311218  7.04651593  7.45071294
  7.84138282  8.21409597  8.56438696  8.88783833  9.18017333  9.43735495
  9.6556881   9.83192091  9.96334074 10.0478602  10.08408875 10.0713857
 10.00989136  9.90053406  9.74501194  9.54574983  9.30583285  9.02891955
  8.71913863  8.38097379  8.01914213  7.63847128  7.24378046  6.83977023
  6.43092457  6.02142861  5.61510357  5.21536011  4.82516965  4.44705285
  4.08308328  3.73490416  3.40375527  3.0905075   2.79570209  2.51959229
  2.26218498  2.02328077  1.80251103  1.59937119  1.41324972  1.2434528
  1.08922489  0.94976563  0.82424358  0.71180762  0.61159627  0.52274592
  0.44439802  0.37570584  0.31584094  0.2639994   0.21940795  0.18132986
  0.14907045  0.12198223  0.09946942  0.08099176  0.06606749  0.05427555
  0.04525675  0.03871402  0.03441169  0.03217381  0.03188134  0.03346846
  0.03691762  0.04225364  0.04953647  0.05885292  0.07030712  0.08400991
  0.10006734  0.11856837  0.13957224  0.16309586  0.18910181  0.21748752
  0.24807626  0.28061064  0.31474927  0.350067    0.38605929  0.42215076
  0.45770797  0.49205616  0.52449937  0.55434306  0.58091847  0.60360719
  0.62186502  0.63524354  0.64340841  0.64615324]"
SN50950,0.5148,0.5456721557248352,"[5.28832553 5.69058643 6.09207612 6.48837006 6.87478501 7.24646319
 7.59846974 7.92590149 8.22400418 8.4882946  8.71468368 8.89959582
 9.04007981 9.13390653 9.17964887 9.17673986 9.12550582 9.02717216
 8.8838409  8.69843981 8.47464489 8.21677862 7.92968793 7.61860654
 7.2890071  6.94644888 6.59642701 6.24422873 5.8948021  5.55264143
 5.22169302 4.9052838  4.60607416 4.32603536 4.06645084 3.82793958
 3.61049946 3.4135673  3.23609228 3.07661916 2.93337748 2.80437312
 2.68747898 2.5805215  2.48136053 2.38796039 2.29845023 2.21117284
 2.12472095 2.03796112 1.9500453  1.86041089 1.76877037 1.67509176
 1.57957167 1.48260252 1.38473591 1.2866438  1.18907952 1.09283985
 0.99873001 0.90753233 0.81997976 0.73673464 0.65837309 0.58537493
 0.51811883 0.45688227 0.40184552 0.35309874 0.31065154 0.27444376
 0.24435687 0.22022498 0.20184489 0.18898458 0.18138984 0.17878875
 0.18089403 0.18740349 0.19799872 0.21234256 0.2300758  0.25081372
 0.2741429  0.29961917 0.32676679 0.35507965 0.38402455 0.41304674
 0.44157777 0.46904546 0.4948856  0.518555   0.53954522 0.55739644
 0.57171063 0.58216343 0.5885141  0.59061285]"
SN509630,0.68329,0.7571202824369483,"[ 3.34525295  3.43573672  3.51686866  3.58812161  3.64911074  3.69960697
  3.73954819  3.769048    3.78840177  3.79808968  3.79877686  3.7913103
  3.77671267  3.75617303  3.73103456  3.70277943  3.6730111   3.6434341
  3.61583195  3.59204306  3.57393548  3.56338048  3.56222554  3.57226716
  3.59522381  3.63270949  3.6862083   3.75705027  3.846389    3.95518128
  4.08416908  4.23386415  4.40453541  4.59619951  4.80861442  5.0412765
  5.29342088  5.56402524  5.85181705  6.15528417  6.47268866  6.80208375
  7.1413337   7.48813649  7.8400488   8.19451337  8.54888805  8.90047642
  9.24655959  9.58442859  9.91141721 10.22493457 10.52249716 10.80175984
 11.06054523 11.29687117 11.50897573 11.69533932 11.85470346 11.98608595
 12.08879196 12.16242083 12.20686836 12.22232444 12.20926596 12.16844504
 12.10087271 12.00779822 11.89068446 11.75117973 11.59108662 11.41232842
 11.21691393 11.00690129 10.78436177 10.55134426 10.30984132 10.06175753
  9.80888099  9.55285847  9.29517501  9.0371381   8.77986703  8.52428743
  8.27113103  8.02094041  7.77407867  7.53074325  7.29098361  7.05472198
  6.82177643  6.59188542  6.36473316  6.13997476  5.91726046  5.6962583
  5.47667442  5.25827057  5.04087836  4.82440993]"
SN509788,0.8226700000000001,0.8150999694041468,"[ 0.92409759  0.92061229  0.91019955  0.89309984  0.86970277  0.84053337
  0.80623374  0.76754128  0.72526453  0.68025784  0.63339633  0.58555211
  0.53757301  0.49026467  0.44437667  0.40059307  0.35952759  0.32172334
  0.28765672  0.25774502  0.232357    0.21182576  0.19646291  0.18657326
  0.18246915  0.18448365  0.19298188  0.20836988  0.23110059  0.26167662
  0.30064962  0.34861624  0.40621085  0.47409525  0.5529459   0.64343897
  0.74623407  0.86195726  0.99118395  1.13442269  1.29210024  1.46454889
  1.65199627  1.85455826  2.07223519  2.30491134  2.55235758  2.81423695
  3.09011242  3.37945626  3.68166007  3.99604467  4.3218686   4.65833456
  5.00459278  5.35974071  5.72281852  6.0928005   6.46858239  6.84896534
  7.23263759  7.61815502  8.00392245  8.38817736  8.768978    9.14419791
  9.51152837  9.8684903  10.21245638 10.54068373 10.85035679 11.1386392
 11.40273297 11.63994258 11.84774093 12.02383419 12.16622199 12.27325009
 12.34365242 12.37658055 12.37161908 12.32878628 12.24852053 12.13165372
 11.9793738  11.79317912 11.57482775 11.32628516 11.04967337 10.74722457
 10.42124136 10.07406519  9.70805383  9.32556746  8.92896264  8.52059243
  8.10281043  7.6779765   7.24846157  6.81664935]"
SN510187,0.88231,0.813136784493655,"[3.61628831 3.78496287 3.95117743 4.11429176 4.27372928 4.42898894
 4.5796561  4.72541195 4.8660412  5.00143784 5.13160857 5.25667381
 5.37686599 5.4925251  5.60409136 5.71209508 5.81714384 5.91990705
 6.02109827 6.12145568 6.22172093 6.32261718 6.42482661 6.52896824
 6.63557657 6.74508179 6.85779211 6.97387892 7.09336529 7.21611818
 7.34184493 7.47009402 7.60026045 7.73159547 7.86322066 7.99414585
 8.1232906  8.24950839 8.371613   8.48840624 8.59870606 8.70137436
 8.7953434  8.87964025 8.95340824 9.01592498 9.06661634 9.10506602
 9.13102043 9.14438901 9.14523988 9.13379127 9.1103991  9.07554125
 9.02979915 8.97383745 8.90838257 8.83420079 8.75207677 8.662793
 8.56711111 8.46575522 8.35939799 8.24864955 8.13404948 8.01606189
 7.89507352 7.77139462 7.64526238 7.51684658 7.38625691 7.25355172
 7.11874765 6.98182962 6.84276105 6.70149359 6.55797634 6.41216415
 6.26402491 6.11354557 5.960737   5.80563761 5.64831569 5.48887072
 5.32743366 5.16416636 4.9992603  4.83293475 4.66543445 4.49702716
 4.32800085 4.15866093 3.98932744 3.82033221 3.65201622 3.48472689
 3.3188155  3.15463472 2.99253607 2.83286748]"
SN510284,0.30365,0.27345848577276544,"[ 3.21785407  3.55764748  3.91997148  4.30402527  4.70853134  5.13169829
  5.571195    6.02413865  6.48709864  6.95611797  7.42675309  7.89413243
  8.35303307  8.79797412  9.2233247   9.62342355  9.99270668 10.32583905
 10.61784574 10.86423814 11.06113064 11.20534351 11.29448819 11.32703185
 11.30233888 11.22068767 11.08326231 10.89211957 10.65013254 10.36091322
 10.02871713  9.6583334   9.25496466  8.82410081  8.37139116  7.90251913
  7.42308327  6.93848828  6.45384854  5.97390655  5.50296756  5.04485117
  4.60285987  4.17976401  3.77780179  3.39869304  3.04366447  2.7134846
  2.4085059   2.12871207  1.8737683   1.64307256  1.43580619  1.25098239
  1.08749133  0.94414105  0.81969348  0.71289516  0.62250258  0.54730205
  0.48612443  0.43785503  0.40143909  0.37588349  0.36025519  0.35367721
  0.35532268  0.36440777  0.38018401  0.4019307   0.42894796  0.46055072
  0.49606417  0.53482073  0.57615884  0.61942327  0.66396715  0.70915526
  0.7543683   0.79900799  0.84250228  0.88431066  0.92392898  0.96089362
  0.99478484  1.02522911  1.05190054  1.07452146  1.09286216  1.10674029
  1.1160198   1.12060998  1.12046452  1.11558088  1.10600001  1.09180635
  1.07312805  1.05013727  1.02305022  0.9921268 ]"
SN510316,0.7638199999999999,0.8429204290979015,"[2.44881223 2.56710466 2.68465014 2.80126901 2.91685786 3.03139399
 3.14493749 3.25763073 3.36969529 3.48142615 3.59318332 3.70538107
 3.81847499 3.93294725 4.04929064 4.1679917  4.28951361 4.41427949
 4.54265655 4.67494183 4.81134986 4.95200292 5.09692401 5.24603296
 5.3991457  5.55597675 5.71614464 5.87918016 6.04453693 6.21160385
 6.37971874 6.54818277 6.71627482 6.88326528 7.04842864 7.21105441
 7.37045592 7.52597679 7.67699477 7.82292315 7.96320975 8.09733373
 8.22480082 8.3451372  8.45788284 8.56258476 8.6587909  8.74604521
 8.82388439 8.89183685 8.94942408 8.99616473 9.03158131 9.0552095
 9.06660964 9.06538021 9.05117242 9.02370564 8.9827827  8.92830442
 8.86028263 8.77885101 8.68427313 8.57694709 8.45740658 8.32631788
 8.18447299 8.03277874 7.87224234 7.7039537  7.52906496 7.34876811
 7.1642712  6.97677405 6.78744421 6.59739397 6.40765916 6.21918037
 6.03278717 5.84918581 5.66895068 5.49251969 5.32019374 5.15213997
 4.98839875 4.82889402 4.67344651 4.52178929 4.37358521 4.2284455
 4.08594886 3.94566061 3.80715112 3.67001302 3.53387685 3.39842443
 3.26340004 3.12861878 2.99397227 2.85943145]"
SN5104,0.7054699999999999,0.7436475673998112,"[ 0.90338527  0.89986903  0.88901909  0.8711483   0.8467527   0.81649596
  0.78118832  0.74176157  0.69924153  0.65471968  0.60932547  0.5642008
  0.52047775  0.4792604   0.44161122  0.40854207  0.38100954  0.35991397
  0.34610135  0.34036712  0.34346076  0.3560902   0.3789253   0.41259964
  0.45771043  0.51481649  0.58443466  0.66703509  0.76303645  0.8728018
  0.99663621  1.13478683  1.28744623  1.45475907  1.63683208  1.83374674
  2.04557348  2.27238586  2.51427291  2.77134737  3.04374781  3.33163249
  3.63516345  3.95447972  4.28965938  4.64067103  5.00731639  5.38916632
  5.78549388  6.19520849  6.61679565  7.04826732  7.48712731  7.93035602
  8.37441785  8.81529346  9.24853774  9.66936295 10.07274464 10.45354683
 10.80666135 11.12715524 11.41041948 11.652312   11.84928806 11.99851182
 12.09794364 12.1463995  12.14357986 12.09006757 11.98729567 11.83748763
 11.64357407 11.40909046 11.13806146 10.83487747 10.50416877 10.15068225
  9.77916505  9.39425828  9.0004035   8.60176315  8.20215593  7.80500694
  7.41331235  7.02961776  6.65600943  6.29411743  5.94512983  5.60981704
  5.2885652   4.98141775  4.68812388  4.40819228  4.14094869  3.88559501
  3.6412679   3.40709455  3.18224326  2.96596685]"
