ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN509279,0.032150093,0.027184023,0.01905263,0.037184533,0.0043071834,0.00028761802,0.0003481248,0.0011801645,0.0022377367,-0.006075342,0.004786983,-0.006160289,-0.004079473,-0.012185429,0.0074530253,-0.002761137,-0.0014950407,-0.0036895624,0.0001139631,0.0014535225,0.00024279019,-0.0059595895,-0.00016499596,0.003984853,0.00107108,0.0055065583,0.0036901082,-0.0050872415,0.00093702466,0.0013287154,-0.0049943333,0.0026985272,-0.0018536114,0.00026782075,0.00020747223,0.0024226417,0.00049023423,0.00073912693,0.0015407006,0.0020378039,-0.001125575,-0.004716222,-0.0015551348,-0.0026669719,0.0016647716,0.0028141267,0.7122042179107666,0.6553800000000001
SN509387,0.009295656,-0.00285148,-0.0038054304,0.005689265,0.0043071834,0.012240006,0.0003481248,-0.00623591,0.0022377367,0.0048349397,0.004786983,0.004593025,-0.004079473,-0.00017864764,-0.0080144415,-0.0017955807,-0.0014950407,0.0024417946,0.010438887,0.0014535225,0.00024279019,-0.00552924,0.006800788,0.003984853,0.00107108,0.0055065583,0.0036901082,0.00053488294,-0.00045614134,-0.007247794,-0.0049943333,0.0034592801,-0.0018536114,0.00026782075,-0.0012954166,0.0024226417,-0.00057482196,0.00073912693,0.0015407006,0.0020378039,0.0036033532,0.002045815,-0.0015551348,-0.0026669719,0.0016647716,-0.003704486,0.6048139333724976,0.451
SN50950,0.07381845,0.027852666,0.027177969,0.018368851,-0.009422898,0.0022440555,-0.006871583,0.0011801645,0.0022377367,-0.006075342,-0.0033727277,-0.006160289,0.0076568727,-0.0027710886,0.0011636373,-0.012008932,0.0021762257,-0.0043743453,0.012815675,0.0028927047,0.00024279019,0.0033501761,-0.011975585,0.009690812,0.0036770771,0.0055065583,-0.0019931595,-0.0008328992,0.00093702466,-0.0027105343,-0.012807147,-0.001232834,0.012797595,0.00026782075,0.00039993718,-0.0026714911,-0.0067331987,0.0050311494,-0.007958233,0.0020378039,0.0006258755,-0.008510808,-0.0015045919,0.0024714908,-0.0127210505,-0.0014391829,0.5439455509185791,0.5148
SN509630,0.12029386,0.0734018,0.027177969,0.037184533,0.02410456,0.020302286,0.0104090525,0.0011801645,0.008917314,-0.006075342,-0.0033727277,-0.00568073,-0.0,-0.0027710886,-0.008660904,-0.0017955807,0.0021762257,-0.0036895624,0.012815675,0.007644045,0.00024279019,-0.0010594375,0.006800788,-0.017590988,-0.0034322296,0.0055065583,0.013912057,-0.0073156683,0.00093702466,-0.0002673365,-0.0033360173,0.008672382,0.00023600989,-0.0046322406,0.00039993718,0.008322777,-0.0067331987,-0.0028182906,0.0033156662,-0.00172921,0.009431577,-0.0032838169,0.0039973343,-0.0016719823,-0.0127210505,0.0035222422,0.6024731397628784,0.68329
SN509788,0.12029386,0.0734018,0.048411183,0.05461127,0.02410456,0.020302286,-0.002616031,-0.002208129,0.008917314,-0.0039455695,-0.0033727277,0.0069680596,0.0076568727,-0.0027710886,0.005039563,0.014360274,-0.0014950407,-0.0043743453,-0.00928374,0.015991155,-0.008880885,-0.003700024,-0.00016499596,0.0010134343,0.0036770771,0.0090637375,-0.0019931595,0.0016639415,0.00093702466,-0.0027105343,-0.0061791344,0.0038431443,0.0027568596,-0.001100459,0.00039993718,-0.0026714911,-0.0067331987,-0.00140011,-0.003640859,-0.00172921,0.0006459753,-0.008510808,-0.0025860192,-0.0016719823,-0.0127210505,0.0035222422,0.8122671842575073,0.8226700000000001
SN510187,0.045368057,0.027852666,0.048411183,0.037184533,0.037381295,0.020302286,0.0074482556,0.0011801645,0.008917314,-0.002418754,0.004786983,-0.006160289,0.0076568727,-0.012185429,0.010914872,-0.002761137,0.009781623,-0.0043743453,-0.005570034,-0.018630417,-0.0077041765,-0.0125670675,-0.00016499596,0.0010134343,-0.002665573,-0.0032996456,-0.012437074,-0.011074448,0.0011968643,-0.0027105343,0.0068947985,-0.0066146688,-0.013107367,-0.0046322406,0.00039993718,-0.0026714911,-0.0067331987,0.0065724463,-0.003640859,-0.010211711,0.0006459753,-0.0046354425,-0.008756031,-0.0048128087,0.00977376,0.004315914,0.8311210870742798,0.88231
SN510284,-0.048310705,-0.05331766,-0.021167498,-0.020468568,-0.016994044,-0.019787638,-0.01376311,-0.014682014,-0.009348648,-0.0021740992,0.005747595,0.010692556,-0.00022513859,-0.0010931785,-0.0080144415,-2.2209826e-05,0.0039038595,0.002443124,0.0019184371,0.007644045,0.00024279019,-0.0010594375,-0.0030065964,-0.008164582,0.00107108,-0.003375755,-0.0019931595,0.00053488294,0.0011968643,-0.002288026,0.0054407,0.00013675526,-0.00652245,0.0067781257,-0.006889241,0.0046235523,0.0041723517,0.00073912693,-0.0006548563,-0.00082755886,-0.0010962049,-0.00068256556,1.9882536e-05,-0.0025959802,0.0022218612,0.0002483623,0.6274594664573669,0.30365
SN510316,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,-0.006871583,0.018807957,0.0022377367,0.007922383,0.008560741,0.0047742245,-0.0,0.0031462552,0.005039563,-0.002761137,-0.0011501267,-0.0043743453,-0.00928374,-0.0007989554,-0.008880885,-0.0010594375,-0.00016499596,0.0007391734,-0.0034322296,-0.003383897,0.003275291,0.0048673274,-0.005033778,-0.0020667145,-0.0033360173,0.002549752,0.0035499188,0.0002898118,0.00039993718,0.0034957358,-0.004497292,-0.0028182906,0.0033156662,-0.00172921,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,0.0035222422,0.2912505567073822,0.7638199999999999
SN5104,0.07381845,0.0734018,0.027177969,0.018368851,0.02410456,0.0056806877,0.0104090525,0.0011801645,0.0022377367,0.0015543526,0.008560741,0.0040887734,-0.0,-0.0027710886,-0.008660904,0.011464331,-0.0014950407,-0.008767264,-0.0074725985,0.007644045,-0.010826124,-0.0010594375,-0.014379506,0.013682057,0.00107108,0.0055065583,-0.0019931595,-0.011074448,0.00093702466,-0.0027105343,-0.0033360173,0.0038431443,0.0035499188,-0.0046322406,0.00039993718,-0.0026714911,0.0011050843,-0.0028182906,-0.003640859,-0.00172921,-0.0065327366,0.009035688,-0.005302691,0.005573283,0.0026212835,0.0002483623,0.8670341968536377,0.7054699999999999
SN510845,0.12029386,0.0734018,0.063493855,0.040441427,0.026128935,0.020302286,0.0074482556,-0.002208129,0.014012104,0.007922383,0.008560741,0.0047742245,0.0076568727,-0.0027710886,0.008033696,0.0026580633,0.0069382912,-0.0043743453,0.0001139631,0.007483832,0.011698279,-0.00053378544,-0.007659322,-0.0059186514,0.007804245,-0.006002908,0.003275291,0.0048673274,-0.0012163075,0.0024215546,-0.0033360173,-0.001232834,-0.0026363004,0.0035939752,-0.009188705,0.0034957358,-0.00018353465,-0.0028182906,-0.0018861815,0.002769991,0.001151392,-0.0073624863,0.0039973343,-0.0016719823,0.0028430861,0.004374808,0.7153912782669067,0.9841700000000001
